,SA2 code,SA2 name,2010,2011,2012,2013,2014,2015,2017Pred,2018Pred,2019Pred,2020Pred,2021Pred,2022Pred,2023Pred,2024Pred,2025Pred,2026Pred,2027Pred
15,202011018,Bendigo,44658.0,48021.0,49764.0,50960.0,52505.0,54347.0,58154.4571428569,59957.11428571446,61759.77142857155,63562.42857142864,65365.08571428573,67167.74285714282,68970.3999999999,70773.057142857,72575.71428571409,74378.37142857118,76181.02857142873
16,202011019,California Gully - Eaglehawk,37866.0,40336.0,41954.0,42756.0,43641.0,44850.0,47768.11428571446,49072.02857142873,50375.942857143,51679.857142857276,52983.77142857155,54287.68571428582,55591.60000000009,56895.514285714366,58199.42857142864,59503.34285714291,60807.25714285718
17,202011020,East Bendigo - Kennington,47145.0,48835.0,51149.0,52387.0,54023.0,54515.0,58240.44761904795,59773.36190476222,61306.27619047649,62839.190476190764,64372.10476190504,65905.01904761931,67437.93333333358,68970.84761904785,70503.76190476213,72036.6761904764,73569.59047619067
18,202011021,Flora Hill - Spring Gully,44607.0,47467.0,49304.0,49064.0,51326.0,52722.0,55756.06666666642,57239.266666666605,58722.46666666679,60205.66666666651,61688.8666666667,63172.06666666642,64655.266666666605,66138.46666666679,67621.66666666651,69104.8666666667,70588.06666666642
19,202011022,Kangaroo Flat - Golden Square,39900.0,41968.0,43556.0,44458.0,46420.0,47181.0,50427.64761904767,51875.16190476203,53322.6761904764,54770.190476190764,56217.70476190513,57665.21904761903,59112.733333333395,60560.24761904776,62007.76190476213,63455.27619047649,64902.79047619086
20,202011023,Maiden Gully,46813.0,49457.0,51118.0,52207.0,54248.0,55423.0,59067.30476190476,60739.076190476306,62410.84761904739,64082.61904761894,65754.39047619049,67426.16190476203,69097.93333333312,70769.70476190466,72441.47619047621,74113.24761904776,75785.01904761884
21,202011024,Strathfieldsaye,51630.0,54394.0,57426.0,59180.0,61396.0,61390.0,66769.90476190532,68814.47619047668,70859.04761904804,72903.6190476194,74948.19047619076,76992.76190476213,79037.33333333349,81081.90476190532,83126.47619047668,85171.04761904804,87215.6190476194
22,202011025,White Hills - Ascot,43379.0,45791.0,47664.0,48548.0,50258.0,50746.0,54303.57142857183,55764.14285714319,57224.71428571455,58685.285714285914,60145.857142857276,61606.42857142864,63067.0,64527.57142857183,65988.14285714319,67448.71428571455,68909.28571428591
23,202021026,Bendigo Surrounds - South,47006.0,48891.0,49889.0,52418.0,54184.0,55570.0,59198.504761904944,60947.876190476585,62697.24761904776,64446.6190476194,66195.99047619058,67945.36190476222,69694.7333333334,71444.10476190504,73193.47619047668,74942.84761904785,76692.2190476195
24,202021027,Castlemaine,40507.0,42126.0,43743.0,44849.0,45496.0,46478.0,49147.057142857,50320.514285714366,51493.97142857127,52667.42857142864,53840.88571428554,55014.34285714291,56187.799999999814,57361.25714285718,58534.714285714086,59708.171428571455,60881.62857142836
25,202021028,Castlemaine Surrounds,39474.0,41137.0,42789.0,41706.0,43825.0,45274.0,46993.62857142859,48021.65714285732,49049.68571428582,50077.71428571432,51105.74285714305,52133.77142857155,53161.80000000005,54189.828571428545,55217.857142857276,56245.885714285774,57273.91428571427
26,202021029,Heathcote,37132.0,39319.0,40284.0,43281.0,44158.0,45047.0,48876.847619047854,50507.96190476185,52139.076190476306,53770.1904761903,55401.30476190476,57032.419047619216,58663.53333333321,60294.64761904767,61925.76190476213,63556.87619047612,65187.99047619058
27,202021030,Kyneton,46185.0,47268.0,48726.0,51634.0,51692.0,53300.0,56455.04761904804,57933.76190476213,59412.47619047668,60891.190476190764,62369.90476190485,63848.6190476194,65327.33333333349,66806.04761904804,68284.76190476213,69763.47619047668,71242.19047619076
28,202021031,Woodend,56196.0,57842.0,60277.0,60928.0,63361.0,66263.0,69495.2666666666,71425.06666666642,73354.86666666623,75284.66666666651,77214.46666666633,79144.2666666666,81074.06666666642,83003.86666666623,84933.66666666651,86863.46666666633,88793.2666666666
29,202031032,Bendigo Surrounds - North,40426.0,42158.0,44589.0,46148.0,49373.0,47205.0,52324.46666666679,53955.8666666667,55587.266666666605,57218.66666666651,58850.066666666884,60481.46666666679,62112.8666666667,63744.266666666605,65375.66666666651,67007.06666666688,68638.46666666679
30,202031033,Loddon,33691.0,35570.0,39514.0,40013.0,40470.0,37386.0,42103.514285714366,43065.62857142859,44027.74285714305,44989.857142857276,45951.9714285715,46914.08571428573,47876.200000000186,48838.31428571441,49800.42857142864,50762.542857142864,51724.65714285732
31,203011034,Bannockburn,49296.0,52564.0,53210.0,55113.0,55921.0,57412.0,60676.27619047649,62177.81904761912,63679.36190476222,65180.90476190485,66682.44761904795,68183.99047619058,69685.53333333367,71187.0761904763,72688.6190476194,74190.16190476203,75691.70476190513
32,203011035,Golden Plains - South,43416.0,46344.0,47437.0,49454.0,50917.0,52873.0,56509.53333333321,58310.1333333333,60110.733333333395,61911.33333333349,63711.933333333116,65512.53333333321,67313.1333333333,69113.7333333334,70914.33333333349,72714.93333333312,74515.53333333321
33,203011036,Winchelsea,46830.0,48483.0,49429.0,48701.0,51989.0,52879.0,54865.857142857276,56009.71428571455,57153.57142857136,58297.42857142864,59441.285714285914,60585.142857142724,61729.0,62872.857142857276,64016.71428571455,65160.57142857136,66304.42857142864
34,203021037,Belmont,44663.0,46221.0,48340.0,49792.0,49872.0,50759.0,53788.28571428545,55013.57142857136,56238.85714285681,57464.142857142724,58689.42857142864,59914.714285714086,61140.0,62365.28571428545,63590.57142857136,64815.85714285681,66041.14285714272
35,203021039,Geelong,53269.0,55308.0,56807.0,58455.0,61519.0,61780.0,65935.24761904776,67730.56190476194,69525.87619047612,71321.19047619076,73116.50476190494,74911.81904761912,76707.1333333333,78502.44761904795,80297.76190476213,82093.0761904763,83888.39047619049
36,203021040,Geelong West - Hamlyn Heights,48254.0,51040.0,53671.0,54610.0,56556.0,58308.0,62451.44761904795,64387.36190476222,66323.27619047649,68259.19047619076,70195.10476190504,72131.01904761931,74066.93333333358,76002.84761904785,77938.76190476213,79874.6761904764,81810.59047619067
37,203021042,Highton,61312.0,57021.0,59167.0,59660.0,62643.0,63056.0,63829.514285714366,64574.62857142859,65319.74285714305,66064.85714285728,66809.9714285715,67555.08571428573,68300.20000000019,69045.31428571441,69790.42857142864,70535.54285714286,71280.65714285732
38,203021043,Lara,50714.0,53609.0,55388.0,55624.0,56586.0,57985.0,60837.16190476203,62137.79047619039,63438.419047619216,64739.047619047575,66039.6761904764,67340.30476190476,68640.93333333358,69941.56190476194,71242.1904761903,72542.81904761912,73843.44761904748
39,203021044,Leopold,45652.0,48272.0,49507.0,51019.0,52249.0,51721.0,55366.55238095252,56617.638095238246,57868.72380952397,59119.8095238097,60370.89523809543,61621.98095238116,62873.066666666884,64124.15238095261,65375.23809523834,66626.32380952407,67877.4095238098
40,203021045,Newcomb - Moolap,40704.0,42384.0,43982.0,44950.0,45101.0,46082.0,48496.895238095196,49525.72380952397,50554.55238095252,51583.38095238106,52612.20952380961,53641.03809523815,54669.8666666667,55698.69523809524,56727.52380952379,57756.35238095233,58785.18095238111
41,203021046,Newtown (Vic.),65621.0,69703.0,69854.0,73628.0,76709.0,77266.0,82803.78095238097,85175.69523809571,87547.60952380951,89919.52380952425,92291.43809523806,94663.3523809528,97035.2666666666,99407.18095238134,101779.09523809515,104151.00952380989,106522.9238095237
42,203021047,North Geelong - Bell Park,45835.0,47804.0,48746.0,50618.0,52090.0,53699.0,56747.95238095196,58292.23809523787,59836.52380952332,61380.809523809236,62925.09523809515,64469.3809523806,66013.66666666651,67557.95238095196,69102.23809523787,70646.52380952332,72190.80952380924
43,203031048,Clifton Springs,43973.0,46171.0,47491.0,49036.0,49945.0,51334.0,54378.06666666642,55797.266666666605,57216.46666666679,58635.66666666651,60054.8666666667,61474.06666666642,62893.266666666605,64312.46666666679,65731.66666666651,67150.8666666667,68570.06666666642
44,203031049,Lorne - Anglesea,42977.0,45995.0,46380.0,48628.0,49990.0,51308.0,54731.93333333358,56328.733333333395,57925.53333333321,59522.33333333349,61119.1333333333,62715.93333333358,64312.733333333395,65909.53333333321,67506.33333333349,69103.1333333333,70699.93333333358
45,203031051,Portarlington,40318.0,41979.0,44031.0,45238.0,47862.0,47632.0,51636.19999999972,53219.799999999814,54803.39999999991,56387.0,57970.59999999963,59554.19999999972,61137.799999999814,62721.39999999991,64305.0,65888.59999999963,67472.19999999972
46,203031052,Point Lonsdale - Queenscliff,49921.0,53193.0,55084.0,57043.0,56436.0,57128.0,60936.64761904767,62300.16190476203,63663.6761904764,65027.190476190764,66390.70476190513,67754.21904761903,69117.7333333334,70481.24761904776,71844.76190476213,73208.27619047649,74571.79047619086
47,203031053,Torquay,53894.0,56781.0,57901.0,61020.0,63363.0,64149.0,69050.28571428545,71168.5714285709,73286.85714285728,75405.14285714272,77523.42857142817,79641.71428571455,81760.0,83878.28571428545,85996.5714285709,88114.85714285728,90233.14285714272
48,204011054,Alexandra,38660.0,38781.0,38557.0,39171.0,41922.0,44044.0,44940.7809523812,45996.695238095475,47052.60952380975,48108.52380952402,49164.43809523829,50220.352380952565,51276.26666666684,52332.18095238111,53388.09523809538,54444.009523809655,55499.92380952393
49,204011055,Euroa,36325.0,37901.0,38598.0,40612.0,42047.0,41192.0,44432.733333333395,45540.93333333358,46649.13333333377,47757.33333333349,48865.533333333675,49973.733333333395,51081.93333333358,52190.13333333377,53298.33333333349,54406.533333333675,55514.733333333395
50,204011056,Kilmore - Broadford,46273.0,48076.0,50285.0,50762.0,52538.0,53586.0,56736.93333333358,58177.733333333395,59618.53333333321,61059.33333333349,62500.1333333333,63940.93333333358,65381.733333333395,66822.53333333321,68263.33333333349,69704.1333333333,71144.93333333358
51,204011057,Mansfield (Vic.),38055.0,39051.0,39684.0,40695.0,42809.0,44328.0,46382.47619047621,47629.61904761894,48876.76190476213,50123.90476190485,51371.047619047575,52618.190476190764,53865.33333333349,55112.47619047621,56359.61904761894,57606.76190476213,58853.90476190485
52,204011058,Nagambie,40262.0,42017.0,43060.0,44905.0,47006.0,48331.0,51612.25714285718,53245.314285714645,54878.37142857164,56511.42857142864,58144.4857142861,59777.5428571431,61410.60000000009,63043.65714285709,64676.71428571455,66309.77142857155,67942.82857142854
53,204011059,Seymour,41911.0,43619.0,44543.0,45874.0,45849.0,47073.0,49161.19999999995,50127.80000000005,51094.40000000014,52061.0,53027.60000000009,53994.19999999995,54960.80000000005,55927.40000000014,56894.0,57860.60000000009,58827.19999999995
54,204011060,Seymour Surrounds,46713.0,52530.0,49786.0,52533.0,53614.0,51078.0,54619.704761904664,55414.67619047593,56209.647619047435,57004.61904761894,57799.590476190206,58594.56190476171,59389.53333333321,60184.50476190471,60979.47619047598,61774.44761904748,62569.41904761898
55,204011061,Upper Yarra Valley,32187.0,34209.0,35060.0,36649.0,37733.0,40418.0,42897.580952380784,44420.89523809496,45944.20952380914,47467.52380952379,48990.83809523797,50514.152380952146,52037.466666666325,53560.78095238097,55084.09523809515,56607.40952380933,58130.72380952351
56,204011062,Yea,38424.0,40221.0,40928.0,41724.0,44052.0,44684.0,47276.46666666679,48521.8666666667,49767.266666666605,51012.66666666651,52258.066666666884,53503.46666666679,54748.8666666667,55994.266666666605,57239.66666666651,58485.066666666884,59730.46666666679
57,204021063,Benalla,40730.0,41734.0,43334.0,44302.0,45087.0,46545.0,48777.97142857127,49923.74285714282,51069.5142857139,52215.28571428545,53361.057142857,54506.828571428545,55652.59999999963,56798.371428571176,57944.142857142724,59089.91428571427,60235.685714285355
58,204021064,Benalla Surrounds,36029.0,38082.0,38811.0,41059.0,41925.0,42566.0,45719.01904761931,47046.504761904944,48373.99047619058,49701.47619047621,51028.96190476185,52356.44761904795,53683.93333333358,55011.419047619216,56338.90476190485,57666.390476190485,58993.87619047612
59,204021065,Rutherglen,43245.0,43670.0,45759.0,48054.0,50096.0,50197.0,54079.64761904767,55689.16190476203,57298.6761904764,58908.190476190764,60517.70476190513,62127.21904761903,63736.733333333395,65346.24761904776,66955.76190476213,68565.27619047649,70174.79047619086
60,204021066,Wangaratta,41431.0,43536.0,45614.0,47226.0,48519.0,49352.0,53167.6761904764,54772.419047619216,56377.16190476203,57981.904761905316,59586.64761904813,61191.39047619095,62796.13333333377,64400.876190476585,66005.6190476194,67610.36190476222,69215.10476190504
61,204021067,Wangaratta Surrounds,38225.0,40225.0,41188.0,44686.0,46680.0,46567.0,51230.74285714282,53075.685714285355,54920.62857142836,56765.57142857136,58610.5142857139,60455.4571428569,62300.39999999991,64145.34285714291,65990.28571428545,67835.22857142845,69680.17142857146
62,204031068,Beechworth,42766.0,43344.0,43885.0,46172.0,48342.0,49679.0,52363.91428571427,53845.22857142845,55326.54285714263,56807.857142857276,58289.171428571455,59770.485714285634,61251.799999999814,62733.11428571446,64214.42857142864,65695.74285714282,67177.057142857
63,204031069,Bright - Mount Beauty,36289.0,38178.0,39083.0,41666.0,43101.0,43429.0,47111.97142857127,48627.74285714282,50143.5142857139,51659.28571428545,53175.057142857,54690.828571428545,56206.59999999963,57722.371428571176,59238.142857142724,60753.91428571427,62269.685714285355
64,204031070,Chiltern - Indigo Valley,44630.0,45175.0,46104.0,47467.0,49668.0,49832.0,52398.39999999991,53565.60000000009,54732.80000000028,55900.0,57067.200000000186,58234.39999999991,59401.60000000009,60568.80000000028,61736.0,62903.200000000186,64070.39999999991
65,204031071,Myrtleford,38090.0,39138.0,40908.0,42256.0,44530.0,44838.0,48217.75238095224,49682.43809523806,51147.12380952388,52611.809523809236,54076.495238095056,55541.18095238088,57005.8666666667,58470.55238095205,59935.23809523787,61399.923809523694,62864.609523809515
66,204031072,Towong,40644.0,42750.0,41416.0,44243.0,46558.0,48292.0,50732.6761904764,52232.419047619216,53732.1619047625,55231.904761905316,56731.64761904813,58231.39047619095,59731.13333333377,61230.876190476585,62730.6190476194,64230.36190476222,65730.10476190504
67,204031073,West Wodonga,45951.0,46606.0,48194.0,50906.0,52505.0,53465.0,57058.942857143,58715.485714285634,60372.02857142873,62028.57142857136,63685.11428571446,65341.65714285709,66998.20000000019,68654.74285714282,70311.28571428591,71967.82857142854,73624.37142857164
68,204031075,Yackandandah,46258.0,48253.0,48787.0,50222.0,52287.0,52727.0,55654.78095238097,56965.69523809524,58276.609523809515,59587.52380952379,60898.43809523806,62209.35238095233,63520.266666666605,64831.18095238088,66142.09523809515,67453.00952380942,68763.9238095237
69,205011076,Drouin,41781.0,43397.0,43959.0,45975.0,47272.0,48051.0,50857.057142857,52142.514285714366,53427.97142857127,54713.42857142864,55998.88571428554,57284.34285714291,58569.799999999814,59855.25714285718,61140.714285714086,62426.171428571455,63711.62857142836
70,205011077,Mount Baw Baw Region,44176.0,45464.0,45050.0,49289.0,50250.0,50019.0,53521.923809523694,54887.98095238116,56254.03809523815,57620.09523809515,58986.15238095261,60352.20952380961,61718.266666666605,63084.3238095236,64450.38095238106,65816.43809523806,67182.49523809506
71,205011078,Trafalgar (Vic.),47204.0,49429.0,49663.0,52033.0,53577.0,53125.0,56549.514285714366,57818.62857142836,59087.74285714282,60356.85714285681,61625.97142857127,62895.08571428573,64164.19999999972,65433.31428571418,66702.42857142864,67971.54285714263,69240.65714285709
72,205011079,Warragul,46449.0,48585.0,49059.0,50933.0,52661.0,53105.0,56223.97142857127,57577.74285714282,58931.5142857139,60285.28571428545,61639.057142857,62992.828571428545,64346.59999999963,65700.37142857118,67054.14285714272,68407.91428571427,69761.68571428536
73,205021081,Bairnsdale,41383.0,43072.0,44563.0,45576.0,47291.0,47799.0,50829.47619047621,52136.61904761894,53443.76190476213,54750.90476190485,56058.047619047575,57365.190476190764,58672.33333333349,59979.47619047621,61286.61904761894,62593.76190476213,63900.90476190485
74,205021082,Bruthen - Omeo,36463.0,38459.0,40142.0,41359.0,43572.0,43560.0,47283.485714285634,48770.37142857164,50257.25714285718,51744.14285714319,53231.02857142873,54717.91428571427,56204.80000000028,57691.68571428582,59178.57142857136,60665.45714285737,62152.34285714291
75,205021084,Lakes Entrance,38704.0,39567.0,40582.0,42802.0,43031.0,43737.0,46260.876190476585,47340.21904761903,48419.56190476194,49498.90476190485,50578.24761904776,51657.59047619067,52736.93333333358,53816.27619047649,54895.6190476194,55974.96190476231,57054.30476190476
76,205021085,Orbost,37399.0,38380.0,38720.0,41697.0,42653.0,42313.0,45383.580952380784,46536.89523809496,47690.20952380914,48843.52380952379,49996.83809523797,51150.152380952146,52303.466666666325,53456.78095238097,54610.09523809515,55763.40952380933,56916.72380952351
77,205021086,Paynesville,37928.0,39731.0,41478.0,42348.0,42954.0,43640.0,46373.514285714366,47490.62857142836,48607.74285714282,49724.85714285681,50841.97142857127,51959.08571428573,53076.19999999972,54193.31428571418,55310.42857142864,56427.54285714263,57544.65714285709
78,205031087,Foster,39151.0,39660.0,37098.0,42784.0,44116.0,45396.0,47831.942857143,49268.485714285634,50705.02857142873,52141.57142857136,53578.11428571446,55014.65714285709,56451.200000000186,57887.74285714282,59324.285714285914,60760.828571428545,62197.37142857164
79,205031088,French Island,26091.0,25761.0,22575.0,20473.0,22726.0,32979.0,28087.933333333116,28751.733333333163,29415.53333333321,30079.333333333256,30743.13333333307,31406.933333333116,32070.733333333163,32734.53333333321,33398.333333333256,34062.13333333307,34725.933333333116
80,205031089,Korumburra,41104.0,42395.0,41076.0,44788.0,45565.0,45760.0,48141.11428571446,49184.02857142873,50226.942857143,51269.857142857276,52312.77142857155,53355.68571428582,54398.60000000009,55441.514285714366,56484.42857142864,57527.34285714291,58570.25714285718
81,205031090,Leongatha,43200.0,44547.0,43732.0,47549.0,48935.0,48679.0,51812.485714285634,53080.37142857164,54348.25714285718,55616.14285714319,56884.02857142873,58151.91428571427,59419.80000000028,60687.68571428582,61955.57142857136,63223.45714285737,64491.34285714291
82,205031091,Phillip Island,39488.0,41203.0,40773.0,41917.0,42839.0,44175.0,45523.68571428559,46366.171428571455,47208.65714285709,48051.142857142724,48893.62857142859,49736.114285714226,50578.59999999986,51421.08571428573,52263.57142857136,53106.057142857,53948.542857142864
83,205031093,Wonthaggi - Inverloch,41558.0,42933.0,40933.0,42411.0,44644.0,44740.0,45765.390476190485,46408.84761904762,47052.30476190476,47695.761904761894,48339.21904761903,48982.676190476166,49626.1333333333,50269.59047619044,50913.047619047575,51556.50476190471,52199.96190476185
84,205041094,Churchill,50859.0,52920.0,54495.0,56746.0,58823.0,59033.0,63300.33333333349,65038.33333333349,66776.33333333349,68514.33333333349,70252.33333333349,71990.33333333349,73728.33333333349,75466.33333333349,77204.33333333349,78942.33333333349,80680.33333333349
85,205041095,Moe - Newborough,46590.0,48380.0,50006.0,51882.0,52751.0,54157.0,57419.3238095236,58928.580952380784,60437.8380952375,61947.095238094684,63456.35238095187,64965.60952380905,66474.86666666623,67984.12380952341,69493.3809523806,71002.63809523778,72511.89523809496
86,205041096,Morwell,44134.0,45699.0,47128.0,48380.0,50347.0,50309.0,53589.580952380784,54905.89523809496,56222.20952380914,57538.52380952379,58854.83809523797,60171.152380952146,61487.466666666325,62803.78095238097,64120.09523809515,65436.40952380933,66752.72380952351
87,205041098,Yallourn North - Glengarry,53284.0,55251.0,58339.0,60210.0,62368.0,62311.0,67415.9238095237,69368.98095238116,71322.03809523815,73275.09523809515,75228.15238095261,77181.20952380961,79134.2666666666,81087.3238095236,83040.38095238106,84993.43809523806,86946.49523809506
88,205051099,Alps - West,28239.0,21836.0,18343.0,29169.0,26421.0,21788.0,23312.676190476166,23093.419047618983,22874.16190476186,22654.904761904734,22435.64761904761,22216.390476190427,21997.133333333302,21777.876190476178,21558.619047618995,21339.36190476187,21120.104761904746
89,205051100,Longford - Loch Sport,46122.0,48516.0,50421.0,54142.0,57032.0,53852.0,60413.27619047649,62353.81904761912,64294.36190476222,66234.90476190485,68175.44761904795,70115.99047619058,72056.53333333367,73997.0761904763,75937.6190476194,77878.16190476203,79818.70476190513
90,205051101,Maffra,44224.0,47039.0,47223.0,49793.0,52160.0,51220.0,55412.93333333358,56924.733333333395,58436.53333333321,59948.33333333349,61460.1333333333,62971.93333333358,64483.733333333395,65995.53333333321,67507.33333333349,69019.1333333333,70530.93333333358
91,205051102,Rosedale,44836.0,47644.0,44057.0,49586.0,52819.0,50816.0,54844.22857142845,56300.057142857,57755.88571428554,59211.714285714086,60667.54285714263,62123.37142857164,63579.200000000186,65035.02857142873,66490.85714285728,67946.68571428582,69402.51428571437
92,205051103,Sale,50131.0,53076.0,55468.0,57487.0,59059.0,59544.0,64412.69523809524,66327.9238095237,68243.15238095261,70158.38095238106,72073.60952380951,73988.83809523797,75904.06666666688,77819.29523809534,79734.52380952379,81649.75238095224,83564.98095238116
93,205051104,Yarram,40271.0,43052.0,43208.0,55079.0,54112.0,45827.0,56288.81904761959,58369.704761904664,60450.59047619067,62531.47619047668,64612.361904761754,66693.24761904776,68774.13333333377,70855.01904761977,72935.90476190485,75016.79047619086,77097.67619047686
94,206011106,Brunswick East,55119.0,56729.0,58966.0,58886.0,61348.0,62429.0,65383.44761904795,66821.36190476222,68259.27619047649,69697.19047619076,71135.10476190504,72573.01904761931,74010.93333333358,75448.84761904785,76886.76190476213,78324.6761904764,79762.59047619067
95,206011107,Brunswick West,52931.0,54723.0,56811.0,58040.0,60111.0,62038.0,65533.076190476306,67331.01904761884,69128.96190476185,70926.90476190485,72724.84761904739,74522.79047619039,76320.7333333334,78118.6761904764,79916.61904761894,81714.56190476194,83512.50476190494
96,206011109,Pascoe Vale South,52991.0,56047.0,58224.0,59553.0,62311.0,64988.0,69318.34285714291,71607.0857142862,73895.82857142854,76184.57142857183,78473.31428571418,80762.05714285746,83050.79999999981,85339.5428571431,87628.28571428638,89917.02857142873,92205.77142857201
97,206021110,Alphington - Fairfield,63409.0,69140.0,68272.0,70623.0,72015.0,75345.0,78885.00952380942,80903.75238095224,82922.49523809506,84941.23809523834,86959.98095238116,88978.72380952397,90997.46666666679,93016.20952380961,95034.95238095243,97053.69523809524,99072.43809523806
98,206021112,Thornbury,53212.0,56189.0,57675.0,60048.0,60951.0,63037.0,66976.60952380951,68856.15238095215,70735.69523809524,72615.23809523787,74494.78095238097,76374.3238095236,78253.8666666667,80133.40952380933,82012.95238095243,83892.49523809506,85772.03809523815
99,206031113,Ascot Vale,61537.0,64141.0,66592.0,70171.0,71349.0,74690.0,79775.885714286,82374.97142857127,84974.05714285746,87573.14285714272,90172.22857142892,92771.31428571418,95370.40000000037,97969.48571428563,100568.57142857183,103167.65714285709,105766.74285714328
100,206031115,Flemington,53202.0,56232.0,57459.0,58532.0,60336.0,60826.0,64386.57142857183,65858.14285714319,67329.71428571455,68801.28571428591,70272.85714285728,71744.42857142864,73216.0,74687.57142857183,76159.14285714319,77630.71428571455,79102.28571428591
101,206031116,Moonee Ponds,65275.0,68691.0,71215.0,72264.0,74951.0,77508.0,82064.18095238134,84378.29523809627,86692.40952381026,89006.52380952425,91320.63809523918,93634.75238095317,95948.86666666716,98262.98095238116,100577.09523809608,102891.20952381007,105205.32380952407
102,206041117,Carlton,50158.0,52772.0,55741.0,58137.0,57510.0,57023.0,61772.28571428545,63227.57142857136,64682.85714285681,66138.14285714272,67593.42857142864,69048.71428571409,70504.0,71959.28571428545,73414.57142857136,74869.85714285681,76325.14285714272
103,206041118,Docklands,69732.0,73182.0,71884.0,72349.0,72972.0,74153.0,75199.52380952402,75826.38095238106,76453.23809523834,77080.09523809538,77706.95238095243,78333.8095238097,78960.66666666674,79587.52380952402,80214.38095238106,80841.23809523834,81468.09523809538
